query_id,query_text,expected_erp_id,domain,query_type,expected_description
1,Project requirement: CABLE SOLAR FIGURE 8 10MM2 DC BLACK,EPRF8TUV10BM,electrical,technical,CABLE SOLAR FIGURE 8 10MM2 DC BLACK
2,Per the architect - CABLE TIE 14.50IN X 0.187IN W 50LB NYLON,TEC-E14500C,electrical,technical,CABLE TIE 14.50IN X 0.187IN W 50LB NYLON
3,show me 39E1803-2,NCS-39E1803-2,electrical,model_number,WIRE 18-3C SOL FIRE ALARM 105C 300V FT4
4,stocked: CONDUIT TELEPHONE SERIES?,IPE-008913,electrical,technical,CONDUIT TELEPHONE SERIES 700 3IN X10 ORA
5,Contract spec - LUG COMPRESSION 8 COPPER WIRE 3/8IN HOLE,ABB-54132,electrical,technical,LUG COMPRESSION 8 COPPER WIRE 3/8IN HOLE
6,Plans note: FIXTURE LED FLOOD 53-69-100W 3000-4000-5,LIT-ESXF3 ALO SWW2 UVOLT YS DDB,electrical,technical,FIXTURE LED FLOOD 53-69-100W 3000-4000-5
7,RAYCHEM/RAY502K033,RAY502K033,electrical,model_number,GLOVE HEATSHRINK 4 FINGER 435MM2 LV CONDUCTOR
8,u carry 1RU HORIZONTAL 5,SVDCMR015R,electrical,technical,1RU HORIZONTAL 5 RINGS METAL CABLE MANAGEMENT RAI
9,Ship out 17 CONDUIT BUSH INTERNAL THREAD,AMPVF63,electrical,descriptive,CONDUIT BUSH INTERNAL THREAD 63MM BOX
10,any BREAKER QO 90A kicking around,SCH-QOB390,electrical,technical,BREAKER QO 90A 3P 240VAC BOLT-ON
11,Heads up - we'll need CONDUIT RIGID PVC MEDIUM DUTY 50MM by Friday,ALL50MD,electrical,descriptive,CONDUIT RIGID PVC MEDIUM DUTY 50MM 4M GREY
12,Plans note: EMERGENCY SURF MOUNT PLASTIC ENCLOSURE EL LIFELIGHT,CLTELIFE-X-LI-SM,electrical,technical,EMERGENCY SURF MOUNT PLASTIC ENCLOSURE EL LIFELIGHT
